date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.12221743160370303,dnn,0.25,1,8,1.0,0.2444312127604942
2000-02-01,-0.0999999999999996,-0.13174011411959796,dnn,0.25,1,8,1.0,0.2444312127604942
2000-03-01,-0.2000000000000001,-0.13198380076291533,dnn,0.25,1,8,1.0,0.2444312127604942
2000-04-01,0.2000000000000001,-0.1131990302084936,dnn,0.25,1,8,1.0,0.2444312127604942
2000-05-01,0.0,0.11012608716438821,dnn,0.25,1,8,1.0,0.2444312127604942
2000-06-01,0.0,0.17858622675781835,dnn,0.25,1,8,1.0,0.2444312127604942
2000-07-01,0.0999999999999996,-0.2695237903890916,dnn,0.25,1,8,1.0,0.2444312127604942
2000-08-01,-0.1999999999999997,-0.21039261937803752,dnn,0.25,1,8,1.0,0.2444312127604942
2000-09-01,0.0,-0.027313259215282548,dnn,0.25,1,8,1.0,0.2444312127604942
2000-10-01,0.0,-0.1659487262401143,dnn,0.25,1,8,1.0,0.2444312127604942
2000-11-01,0.0,-0.20925426940251537,dnn,0.25,1,8,1.0,0.2444312127604942
2000-12-01,0.3000000000000002,-0.17142982131260087,dnn,0.25,1,8,1.0,0.2444312127604942
2001-01-01,0.0,-0.05440302804564853,dnn,0.25,1,8,1.0,0.2444312127604942
2001-02-01,0.0999999999999996,-0.2435106147818677,dnn,0.25,1,8,1.0,0.2444312127604942
2001-03-01,0.1000000000000005,-0.07753107887997938,dnn,0.25,1,8,1.0,0.2444312127604942
2001-04-01,-0.1000000000000005,0.007520949658935195,dnn,0.25,1,8,1.0,0.2444312127604942
2001-05-01,0.2000000000000001,0.1530046678403832,dnn,0.25,1,8,1.0,0.2444312127604942
2001-06-01,0.0999999999999996,-0.15700935880813952,dnn,0.25,1,8,1.0,0.2444312127604942
2001-07-01,0.3000000000000007,-0.02648868354710122,dnn,0.25,1,8,1.0,0.2444312127604942
2001-08-01,0.0999999999999996,-0.07214316750256032,dnn,0.25,1,8,1.0,0.2444312127604942
2001-09-01,0.2999999999999998,0.058778229157621466,dnn,0.25,1,8,1.0,0.2444312127604942
2001-10-01,0.2000000000000001,0.10865175809403158,dnn,0.25,1,8,1.0,0.2444312127604942
2001-11-01,0.2000000000000001,0.015651176968274443,dnn,0.25,1,8,1.0,0.2444312127604942
2001-12-01,0.0,0.11037899855247114,dnn,0.25,1,8,1.0,0.2444312127604942
2002-01-01,0.0,-0.09494281828165912,dnn,0.25,1,8,1.0,0.2444312127604942
2002-02-01,0.0,-0.09170112823723975,dnn,0.25,1,8,1.0,0.2444312127604942
2002-03-01,0.2000000000000001,-0.06630395463089848,dnn,0.25,1,8,1.0,0.2444312127604942
2002-04-01,-0.1000000000000005,-0.14110591438411715,dnn,0.25,1,8,1.0,0.2444312127604942
2002-05-01,0.0,0.03768689417633914,dnn,0.25,1,8,1.0,0.2444312127604942
2002-06-01,0.0,-0.13403293639737704,dnn,0.25,1,8,1.0,0.2444312127604942
2002-07-01,-0.0999999999999996,-0.23415681747574765,dnn,0.25,1,8,1.0,0.2444312127604942
2002-08-01,0.0,-0.18387760137150916,dnn,0.25,1,8,1.0,0.2444312127604942
2002-09-01,0.0,0.15375569950783136,dnn,0.25,1,8,1.0,0.2444312127604942
2002-10-01,0.2000000000000001,-0.08956247894648109,dnn,0.25,1,8,1.0,0.2444312127604942
2002-11-01,0.0999999999999996,-0.18730518246139627,dnn,0.25,1,8,1.0,0.2444312127604942
2002-12-01,-0.2000000000000001,-0.051587503000917884,dnn,0.25,1,8,1.0,0.2444312127604942
2003-01-01,0.1000000000000005,0.01625714870988414,dnn,0.25,1,8,1.0,0.2444312127604942
2003-02-01,0.0,-0.08605821414499837,dnn,0.25,1,8,1.0,0.2444312127604942
2003-03-01,0.0999999999999996,0.014351395454975593,dnn,0.25,1,8,1.0,0.2444312127604942
