date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.17956794294712924,dnn,0.1,1,8,0.5,10.000000000000002
2000-02-01,-0.0999999999999996,-0.14662053766788175,dnn,0.1,1,8,0.5,10.000000000000002
2000-03-01,-0.2000000000000001,-0.23865812064990474,dnn,0.1,1,8,0.5,10.000000000000002
2000-04-01,0.2000000000000001,-0.16492814994461638,dnn,0.1,1,8,0.5,10.000000000000002
2000-05-01,0.0,-0.01303882191006862,dnn,0.1,1,8,0.5,10.000000000000002
2000-06-01,0.0,-0.01612747834525426,dnn,0.1,1,8,0.5,10.000000000000002
2000-07-01,0.0999999999999996,-0.2104885928664644,dnn,0.1,1,8,0.5,10.000000000000002
2000-08-01,-0.1999999999999997,-0.13352362552225888,dnn,0.1,1,8,0.5,10.000000000000002
2000-09-01,0.0,-0.07086061263817384,dnn,0.1,1,8,0.5,10.000000000000002
2000-10-01,0.0,-0.20444351252729465,dnn,0.1,1,8,0.5,10.000000000000002
2000-11-01,0.0,-0.12624646325881028,dnn,0.1,1,8,0.5,10.000000000000002
2000-12-01,0.3000000000000002,-0.11294716386583428,dnn,0.1,1,8,0.5,10.000000000000002
2001-01-01,0.0,-0.1227157878182501,dnn,0.1,1,8,0.5,10.000000000000002
2001-02-01,0.0999999999999996,-0.13675692154718888,dnn,0.1,1,8,0.5,10.000000000000002
2001-03-01,0.1000000000000005,-0.041091514965244776,dnn,0.1,1,8,0.5,10.000000000000002
2001-04-01,-0.1000000000000005,0.016730014692950497,dnn,0.1,1,8,0.5,10.000000000000002
2001-05-01,0.2000000000000001,-0.02761456425246457,dnn,0.1,1,8,0.5,10.000000000000002
2001-06-01,0.0999999999999996,-0.14539615889212698,dnn,0.1,1,8,0.5,10.000000000000002
2001-07-01,0.3000000000000007,-0.10713010008170185,dnn,0.1,1,8,0.5,10.000000000000002
2001-08-01,0.0999999999999996,-0.08386789715724738,dnn,0.1,1,8,0.5,10.000000000000002
2001-09-01,0.2999999999999998,0.06706971408199752,dnn,0.1,1,8,0.5,10.000000000000002
2001-10-01,0.2000000000000001,-0.24113941478851159,dnn,0.1,1,8,0.5,10.000000000000002
2001-11-01,0.2000000000000001,0.00979818444174721,dnn,0.1,1,8,0.5,10.000000000000002
2001-12-01,0.0,-0.06817087092082903,dnn,0.1,1,8,0.5,10.000000000000002
2002-01-01,0.0,-0.20755136186329576,dnn,0.1,1,8,0.5,10.000000000000002
2002-02-01,0.0,-0.08954253870446806,dnn,0.1,1,8,0.5,10.000000000000002
2002-03-01,0.2000000000000001,-0.18212750552641369,dnn,0.1,1,8,0.5,10.000000000000002
2002-04-01,-0.1000000000000005,-0.1541771895784367,dnn,0.1,1,8,0.5,10.000000000000002
2002-05-01,0.0,-0.08188792799493161,dnn,0.1,1,8,0.5,10.000000000000002
2002-06-01,0.0,-0.059692607037646034,dnn,0.1,1,8,0.5,10.000000000000002
2002-07-01,-0.0999999999999996,-0.20461706990882333,dnn,0.1,1,8,0.5,10.000000000000002
2002-08-01,0.0,-0.15616343204933403,dnn,0.1,1,8,0.5,10.000000000000002
2002-09-01,0.0,0.08572803876650274,dnn,0.1,1,8,0.5,10.000000000000002
2002-10-01,0.2000000000000001,-0.07700113063528374,dnn,0.1,1,8,0.5,10.000000000000002
2002-11-01,0.0999999999999996,-0.27921181233593406,dnn,0.1,1,8,0.5,10.000000000000002
2002-12-01,-0.2000000000000001,-0.07142190624403934,dnn,0.1,1,8,0.5,10.000000000000002
2003-01-01,0.1000000000000005,-0.06326518040076534,dnn,0.1,1,8,0.5,10.000000000000002
2003-02-01,0.0,-0.02972130998316131,dnn,0.1,1,8,0.5,10.000000000000002
2003-03-01,0.0999999999999996,-0.1832028602546135,dnn,0.1,1,8,0.5,10.000000000000002
2003-04-01,0.0999999999999996,-0.1400072110121306,dnn,0.1,1,8,0.5,10.000000000000002
2003-05-01,0.2000000000000001,-0.06671221738277082,dnn,0.1,1,8,0.5,10.000000000000002
2003-06-01,-0.0999999999999996,-0.0595540486935521,dnn,0.1,1,8,0.5,10.000000000000002
2003-07-01,-0.1000000000000005,-0.04852606204075976,dnn,0.1,1,8,0.5,10.000000000000002
2003-08-01,0.0,-0.26761931236998576,dnn,0.1,1,8,0.5,10.000000000000002
2003-09-01,-0.0999999999999996,-0.0866671094939042,dnn,0.1,1,8,0.5,10.000000000000002
2003-10-01,-0.2000000000000001,-0.4074001090079452,dnn,0.1,1,8,0.5,10.000000000000002
2003-11-01,-0.0999999999999996,-0.11503568536588062,dnn,0.1,1,8,0.5,10.000000000000002
2003-12-01,0.0,-0.10582939238244143,dnn,0.1,1,8,0.5,10.000000000000002
2004-01-01,-0.1000000000000005,-0.14233039423335023,dnn,0.1,1,8,0.5,10.000000000000002
2004-02-01,0.2000000000000001,-0.14520105974340158,dnn,0.1,1,8,0.5,10.000000000000002
2004-03-01,-0.2000000000000001,-0.29949622702892764,dnn,0.1,1,8,0.5,10.000000000000002
2004-04-01,0.0,-0.20726950060938745,dnn,0.1,1,8,0.5,10.000000000000002
2004-05-01,0.0,-0.30967785267182985,dnn,0.1,1,8,0.5,10.000000000000002
2004-06-01,-0.0999999999999996,-0.1221284414587326,dnn,0.1,1,8,0.5,10.000000000000002
2004-07-01,-0.0999999999999996,-0.3170103860475956,dnn,0.1,1,8,0.5,10.000000000000002
2004-08-01,0.0,-0.03127252067340853,dnn,0.1,1,8,0.5,10.000000000000002
