date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.20763677096027452,dnn,0.95,1,8,1.0,0.6664844128899691
2000-02-01,-0.0999999999999996,0.24666310224929963,dnn,0.95,1,8,1.0,0.6664844128899691
2000-03-01,-0.2000000000000001,0.47039792384359214,dnn,0.95,1,8,1.0,0.6664844128899691
2000-04-01,0.2000000000000001,0.28366265568184523,dnn,0.95,1,8,1.0,0.6664844128899691
2000-05-01,0.0,0.47908926677956076,dnn,0.95,1,8,1.0,0.6664844128899691
2000-06-01,0.0,0.47735006278712844,dnn,0.95,1,8,1.0,0.6664844128899691
2000-07-01,0.0999999999999996,0.230763859298449,dnn,0.95,1,8,1.0,0.6664844128899691
2000-08-01,-0.1999999999999997,0.4680907226563619,dnn,0.95,1,8,1.0,0.6664844128899691
2000-09-01,0.0,0.2219155771085998,dnn,0.95,1,8,1.0,0.6664844128899691
2000-10-01,0.0,0.45974815478065395,dnn,0.95,1,8,1.0,0.6664844128899691
2000-11-01,0.0,0.4813599104845697,dnn,0.95,1,8,1.0,0.6664844128899691
2000-12-01,0.3000000000000002,0.2386610492906261,dnn,0.95,1,8,1.0,0.6664844128899691
2001-01-01,0.0,0.2700766385379738,dnn,0.95,1,8,1.0,0.6664844128899691
2001-02-01,0.0999999999999996,0.4825097339768839,dnn,0.95,1,8,1.0,0.6664844128899691
2001-03-01,0.1000000000000005,0.47900356377208325,dnn,0.95,1,8,1.0,0.6664844128899691
2001-04-01,-0.1000000000000005,0.49672839843853467,dnn,0.95,1,8,1.0,0.6664844128899691
2001-05-01,0.2000000000000001,0.4544086328848653,dnn,0.95,1,8,1.0,0.6664844128899691
2001-06-01,0.0999999999999996,0.42417076823146665,dnn,0.95,1,8,1.0,0.6664844128899691
2001-07-01,0.3000000000000007,0.26066703557882565,dnn,0.95,1,8,1.0,0.6664844128899691
2001-08-01,0.0999999999999996,0.46848928398592643,dnn,0.95,1,8,1.0,0.6664844128899691
2001-09-01,0.2999999999999998,0.5024116959098472,dnn,0.95,1,8,1.0,0.6664844128899691
2001-10-01,0.2000000000000001,0.47676824370184034,dnn,0.95,1,8,1.0,0.6664844128899691
2001-11-01,0.2000000000000001,0.2918595350941378,dnn,0.95,1,8,1.0,0.6664844128899691
2001-12-01,0.0,0.42202640030425337,dnn,0.95,1,8,1.0,0.6664844128899691
2002-01-01,0.0,0.2584466882473392,dnn,0.95,1,8,1.0,0.6664844128899691
2002-02-01,0.0,0.4594046420203932,dnn,0.95,1,8,1.0,0.6664844128899691
2002-03-01,0.2000000000000001,0.21026493308151503,dnn,0.95,1,8,1.0,0.6664844128899691
2002-04-01,-0.1000000000000005,0.4446446484285143,dnn,0.95,1,8,1.0,0.6664844128899691
2002-05-01,0.0,0.3142103224481428,dnn,0.95,1,8,1.0,0.6664844128899691
2002-06-01,0.0,0.4670763235410545,dnn,0.95,1,8,1.0,0.6664844128899691
2002-07-01,-0.0999999999999996,0.5319893563918296,dnn,0.95,1,8,1.0,0.6664844128899691
2002-08-01,0.0,0.3050591026011594,dnn,0.95,1,8,1.0,0.6664844128899691
2002-09-01,0.0,0.4958702801980549,dnn,0.95,1,8,1.0,0.6664844128899691
2002-10-01,0.2000000000000001,0.3186175521061531,dnn,0.95,1,8,1.0,0.6664844128899691
2002-11-01,0.0999999999999996,0.3175034578546044,dnn,0.95,1,8,1.0,0.6664844128899691
2002-12-01,-0.2000000000000001,0.4574013180758224,dnn,0.95,1,8,1.0,0.6664844128899691
2003-01-01,0.1000000000000005,0.26544145187941953,dnn,0.95,1,8,1.0,0.6664844128899691
2003-02-01,0.0,0.4675714644574857,dnn,0.95,1,8,1.0,0.6664844128899691
2003-03-01,0.0999999999999996,0.46428304031077017,dnn,0.95,1,8,1.0,0.6664844128899691
2003-04-01,0.0999999999999996,0.2876470165087467,dnn,0.95,1,8,1.0,0.6664844128899691
2003-05-01,0.2000000000000001,0.22053411533312434,dnn,0.95,1,8,1.0,0.6664844128899691
2003-06-01,-0.0999999999999996,0.20529012450630596,dnn,0.95,1,8,1.0,0.6664844128899691
2003-07-01,-0.1000000000000005,0.4313126653534935,dnn,0.95,1,8,1.0,0.6664844128899691
2003-08-01,0.0,0.1907870132084052,dnn,0.95,1,8,1.0,0.6664844128899691
2003-09-01,-0.0999999999999996,0.39153346840002035,dnn,0.95,1,8,1.0,0.6664844128899691
2003-10-01,-0.2000000000000001,0.17533968664186925,dnn,0.95,1,8,1.0,0.6664844128899691
2003-11-01,-0.0999999999999996,0.15815991807791413,dnn,0.95,1,8,1.0,0.6664844128899691
2003-12-01,0.0,0.16961211095273482,dnn,0.95,1,8,1.0,0.6664844128899691
2004-01-01,-0.1000000000000005,0.11097089218245022,dnn,0.95,1,8,1.0,0.6664844128899691
2004-02-01,0.2000000000000001,0.20989064127070964,dnn,0.95,1,8,1.0,0.6664844128899691
2004-03-01,-0.2000000000000001,0.2236805888853242,dnn,0.95,1,8,1.0,0.6664844128899691
2004-04-01,0.0,0.24890808830516908,dnn,0.95,1,8,1.0,0.6664844128899691
2004-05-01,0.0,0.1851221566533418,dnn,0.95,1,8,1.0,0.6664844128899691
2004-06-01,-0.0999999999999996,0.4277634949668749,dnn,0.95,1,8,1.0,0.6664844128899691
2004-07-01,-0.0999999999999996,0.18819657432787798,dnn,0.95,1,8,1.0,0.6664844128899691
2004-08-01,0.0,0.41236531827035244,dnn,0.95,1,8,1.0,0.6664844128899691
2004-09-01,0.0999999999999996,0.19621965353768134,dnn,0.95,1,8,1.0,0.6664844128899691
2004-10-01,-0.0999999999999996,0.17512524935820173,dnn,0.95,1,8,1.0,0.6664844128899691
2004-11-01,0.0,0.42571426339247215,dnn,0.95,1,8,1.0,0.6664844128899691
2004-12-01,-0.1000000000000005,0.18810076180958868,dnn,0.95,1,8,1.0,0.6664844128899691
2005-01-01,0.1000000000000005,0.4125840370147832,dnn,0.95,1,8,1.0,0.6664844128899691
2005-02-01,-0.2000000000000001,0.17253618931139883,dnn,0.95,1,8,1.0,0.6664844128899691
2005-03-01,0.0,0.16837446769035297,dnn,0.95,1,8,1.0,0.6664844128899691
2005-04-01,-0.1000000000000005,0.17084437123214274,dnn,0.95,1,8,1.0,0.6664844128899691
2005-05-01,-0.0999999999999996,0.4282878145579384,dnn,0.95,1,8,1.0,0.6664844128899691
2005-06-01,0.0,0.1670570851685073,dnn,0.95,1,8,1.0,0.6664844128899691
2005-07-01,-0.0999999999999996,0.16432201837413302,dnn,0.95,1,8,1.0,0.6664844128899691
2005-08-01,0.0999999999999996,0.4009790765495856,dnn,0.95,1,8,1.0,0.6664844128899691
2005-09-01,0.0,0.20225532034130309,dnn,0.95,1,8,1.0,0.6664844128899691
2005-10-01,0.0,0.4090408055872125,dnn,0.95,1,8,1.0,0.6664844128899691
2005-11-01,-0.0999999999999996,0.09801766085133196,dnn,0.95,1,8,1.0,0.6664844128899691
2005-12-01,-0.2000000000000001,0.07807454735670327,dnn,0.95,1,8,1.0,0.6664844128899691
2006-01-01,0.0999999999999996,0.16255603812501357,dnn,0.95,1,8,1.0,0.6664844128899691
