date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.19409792209574542,linear_activation,0.1,0,0,1.0,1.817286211563076
2000-02-01,-0.0999999999999996,-0.18090885402068557,linear_activation,0.1,0,0,1.0,1.817286211563076
2000-03-01,-0.2000000000000001,-0.1767248495840097,linear_activation,0.1,0,0,1.0,1.817286211563076
2000-04-01,0.2000000000000001,-0.1016955760507484,linear_activation,0.1,0,0,1.0,1.817286211563076
2000-05-01,0.0,-0.006079943080745426,linear_activation,0.1,0,0,1.0,1.817286211563076
2000-06-01,0.0,0.20427808348301704,linear_activation,0.1,0,0,1.0,1.817286211563076
2000-07-01,0.0999999999999996,-0.24059909932183288,linear_activation,0.1,0,0,1.0,1.817286211563076
2000-08-01,-0.1999999999999997,-0.20226436028446013,linear_activation,0.1,0,0,1.0,1.817286211563076
2000-09-01,0.0,-0.055686966145822615,linear_activation,0.1,0,0,1.0,1.817286211563076
2000-10-01,0.0,-0.27591572228079764,linear_activation,0.1,0,0,1.0,1.817286211563076
2000-11-01,0.0,-0.18427687418935043,linear_activation,0.1,0,0,1.0,1.817286211563076
2000-12-01,0.3000000000000002,-0.17930881963223802,linear_activation,0.1,0,0,1.0,1.817286211563076
2001-01-01,0.0,-0.11950858097405391,linear_activation,0.1,0,0,1.0,1.817286211563076
2001-02-01,0.0999999999999996,-0.2626023717600652,linear_activation,0.1,0,0,1.0,1.817286211563076
2001-03-01,0.1000000000000005,-0.05434939556623312,linear_activation,0.1,0,0,1.0,1.817286211563076
2001-04-01,-0.1000000000000005,-0.03568328462091775,linear_activation,0.1,0,0,1.0,1.817286211563076
2001-05-01,0.2000000000000001,0.10902420266604874,linear_activation,0.1,0,0,1.0,1.817286211563076
2001-06-01,0.0999999999999996,-0.1771774809844999,linear_activation,0.1,0,0,1.0,1.817286211563076
2001-07-01,0.3000000000000007,-0.15883025232827216,linear_activation,0.1,0,0,1.0,1.817286211563076
2001-08-01,0.0999999999999996,0.017479942416645185,linear_activation,0.1,0,0,1.0,1.817286211563076
2001-09-01,0.2999999999999998,0.2702308878758885,linear_activation,0.1,0,0,1.0,1.817286211563076
2001-10-01,0.2000000000000001,-0.32079362180514825,linear_activation,0.1,0,0,1.0,1.817286211563076
2001-11-01,0.2000000000000001,0.05457624019394651,linear_activation,0.1,0,0,1.0,1.817286211563076
2001-12-01,0.0,-0.06314141708372256,linear_activation,0.1,0,0,1.0,1.817286211563076
2002-01-01,0.0,-0.2461077507774775,linear_activation,0.1,0,0,1.0,1.817286211563076
2002-02-01,0.0,-0.18099508934198022,linear_activation,0.1,0,0,1.0,1.817286211563076
2002-03-01,0.2000000000000001,-0.19999611964241207,linear_activation,0.1,0,0,1.0,1.817286211563076
2002-04-01,-0.1000000000000005,-0.14270163139230532,linear_activation,0.1,0,0,1.0,1.817286211563076
2002-05-01,0.0,-0.03343843607621945,linear_activation,0.1,0,0,1.0,1.817286211563076
2002-06-01,0.0,-0.10686856029333688,linear_activation,0.1,0,0,1.0,1.817286211563076
2002-07-01,-0.0999999999999996,-0.32028131586510283,linear_activation,0.1,0,0,1.0,1.817286211563076
2002-08-01,0.0,-0.15339070027595075,linear_activation,0.1,0,0,1.0,1.817286211563076
2002-09-01,0.0,0.053884188816274534,linear_activation,0.1,0,0,1.0,1.817286211563076
2002-10-01,0.2000000000000001,-0.14468624585215592,linear_activation,0.1,0,0,1.0,1.817286211563076
2002-11-01,0.0999999999999996,-0.3205387952416526,linear_activation,0.1,0,0,1.0,1.817286211563076
2002-12-01,-0.2000000000000001,-0.29691211792524347,linear_activation,0.1,0,0,1.0,1.817286211563076
2003-01-01,0.1000000000000005,-0.07627051533356001,linear_activation,0.1,0,0,1.0,1.817286211563076
2003-02-01,0.0,-0.006686976544001705,linear_activation,0.1,0,0,1.0,1.817286211563076
2003-03-01,0.0999999999999996,-0.05182763479380346,linear_activation,0.1,0,0,1.0,1.817286211563076
2003-04-01,0.0999999999999996,-0.3827661473653321,linear_activation,0.1,0,0,1.0,1.817286211563076
2003-05-01,0.2000000000000001,-0.06530893280940908,linear_activation,0.1,0,0,1.0,1.817286211563076
2003-06-01,-0.0999999999999996,-0.07720803642567996,linear_activation,0.1,0,0,1.0,1.817286211563076
2003-07-01,-0.1000000000000005,-0.09275090691685065,linear_activation,0.1,0,0,1.0,1.817286211563076
2003-08-01,0.0,-0.25906240652737916,linear_activation,0.1,0,0,1.0,1.817286211563076
2003-09-01,-0.0999999999999996,0.04948118763359844,linear_activation,0.1,0,0,1.0,1.817286211563076
2003-10-01,-0.2000000000000001,-0.3698511969477418,linear_activation,0.1,0,0,1.0,1.817286211563076
2003-11-01,-0.0999999999999996,-0.2703932092399776,linear_activation,0.1,0,0,1.0,1.817286211563076
2003-12-01,0.0,-0.1121141814560894,linear_activation,0.1,0,0,1.0,1.817286211563076
2004-01-01,-0.1000000000000005,-0.21135348643454366,linear_activation,0.1,0,0,1.0,1.817286211563076
2004-02-01,0.2000000000000001,-0.12814908567507272,linear_activation,0.1,0,0,1.0,1.817286211563076
