date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.26248026552497516,dnn,0.25,1,2,1.0,0.4036206056789731
1980-02-01,0.0,0.2503559216568311,dnn,0.25,1,2,1.0,0.4036206056789731
1980-03-01,0.6000000000000005,-0.18484103756076106,dnn,0.25,1,2,1.0,0.4036206056789731
1980-04-01,0.5999999999999996,0.212870657538597,dnn,0.25,1,2,1.0,0.4036206056789731
1980-05-01,0.0999999999999996,-0.1954493295430673,dnn,0.25,1,2,1.0,0.4036206056789731
1980-06-01,0.2000000000000001,0.025679155706602147,dnn,0.25,1,2,1.0,0.4036206056789731
1980-07-01,-0.0999999999999996,-0.035282556334616466,dnn,0.25,1,2,1.0,0.4036206056789731
1980-08-01,-0.2000000000000001,-0.08123924293033491,dnn,0.25,1,2,1.0,0.4036206056789731
1980-09-01,0.0,-0.3546443358605259,dnn,0.25,1,2,1.0,0.4036206056789731
1980-10-01,0.0,0.03176364259296584,dnn,0.25,1,2,1.0,0.4036206056789731
1980-11-01,-0.2999999999999998,-0.4792223328143786,dnn,0.25,1,2,1.0,0.4036206056789731
1980-12-01,0.2999999999999998,0.5358537456547027,dnn,0.25,1,2,1.0,0.4036206056789731
1981-01-01,-0.0999999999999996,-0.22227724873446336,dnn,0.25,1,2,1.0,0.4036206056789731
1981-02-01,0.0,-0.13084322177947275,dnn,0.25,1,2,1.0,0.4036206056789731
1981-03-01,-0.2000000000000001,-0.13682174542098235,dnn,0.25,1,2,1.0,0.4036206056789731
1981-04-01,0.2999999999999998,-0.16275495411779325,dnn,0.25,1,2,1.0,0.4036206056789731
1981-05-01,0.0,-0.24364870788598977,dnn,0.25,1,2,1.0,0.4036206056789731
1981-06-01,-0.2999999999999998,-0.006773966988068208,dnn,0.25,1,2,1.0,0.4036206056789731
1981-07-01,0.2000000000000001,-0.12289183205460294,dnn,0.25,1,2,1.0,0.4036206056789731
1981-08-01,0.1999999999999993,-0.49419120066669964,dnn,0.25,1,2,1.0,0.4036206056789731
1981-09-01,0.3000000000000007,-0.12295142631337012,dnn,0.25,1,2,1.0,0.4036206056789731
1981-10-01,0.4000000000000003,-0.23321926696472467,dnn,0.25,1,2,1.0,0.4036206056789731
1981-11-01,0.1999999999999993,0.05384069132342921,dnn,0.25,1,2,1.0,0.4036206056789731
1981-12-01,0.0999999999999996,0.05135273479924638,dnn,0.25,1,2,1.0,0.4036206056789731
1982-01-01,0.3000000000000007,-0.2677414695487804,dnn,0.25,1,2,1.0,0.4036206056789731
1982-02-01,0.0999999999999996,0.061530468007140696,dnn,0.25,1,2,1.0,0.4036206056789731
1982-03-01,0.3000000000000007,-0.008067206208720213,dnn,0.25,1,2,1.0,0.4036206056789731
1982-04-01,0.0999999999999996,0.13937637877435366,dnn,0.25,1,2,1.0,0.4036206056789731
1982-05-01,0.1999999999999993,0.12439715043137647,dnn,0.25,1,2,1.0,0.4036206056789731
1982-06-01,0.200000000000001,-0.03861702133838946,dnn,0.25,1,2,1.0,0.4036206056789731
1982-07-01,0.0,-0.15129957480948908,dnn,0.25,1,2,1.0,0.4036206056789731
1982-08-01,0.2999999999999989,0.08267932111384729,dnn,0.25,1,2,1.0,0.4036206056789731
1982-09-01,0.3000000000000007,-0.02315658024815444,dnn,0.25,1,2,1.0,0.4036206056789731
1982-10-01,0.4000000000000003,-0.19131266656980628,dnn,0.25,1,2,1.0,0.4036206056789731
1982-11-01,0.0,-0.038712102609448344,dnn,0.25,1,2,1.0,0.4036206056789731
1982-12-01,-0.4000000000000003,-0.21552434209282068,dnn,0.25,1,2,1.0,0.4036206056789731
1983-01-01,0.0,-0.11512646435178672,dnn,0.25,1,2,1.0,0.4036206056789731
1983-02-01,-0.0999999999999996,0.11717422695365143,dnn,0.25,1,2,1.0,0.4036206056789731
1983-03-01,-0.1000000000000014,-0.09918870571802046,dnn,0.25,1,2,1.0,0.4036206056789731
1983-04-01,-0.0999999999999996,-0.3243685027054742,dnn,0.25,1,2,1.0,0.4036206056789731
1983-05-01,0.0,-0.42325677007887264,dnn,0.25,1,2,1.0,0.4036206056789731
1983-06-01,-0.6999999999999993,-0.30977223806059884,dnn,0.25,1,2,1.0,0.4036206056789731
1983-07-01,0.0999999999999996,-0.14529062055794928,dnn,0.25,1,2,1.0,0.4036206056789731
1983-08-01,-0.3000000000000007,-0.04169208230479133,dnn,0.25,1,2,1.0,0.4036206056789731
1983-09-01,-0.3999999999999986,-0.3579986493672408,dnn,0.25,1,2,1.0,0.4036206056789731
1983-10-01,-0.3000000000000007,-0.31749491949365505,dnn,0.25,1,2,1.0,0.4036206056789731
1983-11-01,-0.1999999999999993,-0.04177842108373169,dnn,0.25,1,2,1.0,0.4036206056789731
1983-12-01,-0.3000000000000007,-0.47633504573981267,dnn,0.25,1,2,1.0,0.4036206056789731
1984-01-01,-0.2000000000000001,-0.30166518873268783,dnn,0.25,1,2,1.0,0.4036206056789731
1984-02-01,0.0,-0.1935978303089847,dnn,0.25,1,2,1.0,0.4036206056789731
1984-03-01,-0.0999999999999996,-0.4180671989171812,dnn,0.25,1,2,1.0,0.4036206056789731
1984-04-01,-0.2999999999999998,-0.15179999946586667,dnn,0.25,1,2,1.0,0.4036206056789731
1984-05-01,-0.2000000000000001,-0.20997946521695623,dnn,0.25,1,2,1.0,0.4036206056789731
1984-06-01,0.2999999999999998,-0.12719963628639122,dnn,0.25,1,2,1.0,0.4036206056789731
1984-07-01,0.0,-0.14032692997484963,dnn,0.25,1,2,1.0,0.4036206056789731
1984-08-01,-0.2000000000000001,0.11009342046231788,dnn,0.25,1,2,1.0,0.4036206056789731
1984-09-01,0.1000000000000005,-0.1429224148634991,dnn,0.25,1,2,1.0,0.4036206056789731
1984-10-01,-0.2000000000000001,-0.12129404468766107,dnn,0.25,1,2,1.0,0.4036206056789731
1984-11-01,0.0999999999999996,-0.19768156811272944,dnn,0.25,1,2,1.0,0.4036206056789731
1984-12-01,0.0,-0.17342863964490013,dnn,0.25,1,2,1.0,0.4036206056789731
