date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.10009910210093442,dnn,0.25,1,4,0.0,10.000000000000002
1980-02-01,0.0,-0.0984359962064613,dnn,0.25,1,4,0.0,10.000000000000002
1980-03-01,0.6000000000000005,-0.10019935216915825,dnn,0.25,1,4,0.0,10.000000000000002
1980-04-01,0.5999999999999996,-0.09942165673106497,dnn,0.25,1,4,0.0,10.000000000000002
1980-05-01,0.0999999999999996,-0.09971537081929466,dnn,0.25,1,4,0.0,10.000000000000002
1980-06-01,0.2000000000000001,-0.16836943231230334,dnn,0.25,1,4,0.0,10.000000000000002
1980-07-01,-0.0999999999999996,-0.12733093274769777,dnn,0.25,1,4,0.0,10.000000000000002
1980-08-01,-0.2000000000000001,-0.13153480398387837,dnn,0.25,1,4,0.0,10.000000000000002
1980-09-01,0.0,-0.20122738908661497,dnn,0.25,1,4,0.0,10.000000000000002
1980-10-01,0.0,-0.13384056275772344,dnn,0.25,1,4,0.0,10.000000000000002
1980-11-01,-0.2999999999999998,-0.19934801772925334,dnn,0.25,1,4,0.0,10.000000000000002
1980-12-01,0.2999999999999998,0.0002277304128733386,dnn,0.25,1,4,0.0,10.000000000000002
1981-01-01,-0.0999999999999996,-0.011788771076563957,dnn,0.25,1,4,0.0,10.000000000000002
1981-02-01,0.0,-0.17103528692676384,dnn,0.25,1,4,0.0,10.000000000000002
1981-03-01,-0.2000000000000001,-0.09425296010639396,dnn,0.25,1,4,0.0,10.000000000000002
1981-04-01,0.2999999999999998,-0.10795687017121179,dnn,0.25,1,4,0.0,10.000000000000002
1981-05-01,0.0,-0.046161913830777,dnn,0.25,1,4,0.0,10.000000000000002
1981-06-01,-0.2999999999999998,-0.1568935154371117,dnn,0.25,1,4,0.0,10.000000000000002
1981-07-01,0.2000000000000001,-0.07331599733624444,dnn,0.25,1,4,0.0,10.000000000000002
1981-08-01,0.1999999999999993,-0.06433782875885764,dnn,0.25,1,4,0.0,10.000000000000002
1981-09-01,0.3000000000000007,0.010950741522449837,dnn,0.25,1,4,0.0,10.000000000000002
1981-10-01,0.4000000000000003,0.005209462017470483,dnn,0.25,1,4,0.0,10.000000000000002
1981-11-01,0.1999999999999993,-0.09571708401920599,dnn,0.25,1,4,0.0,10.000000000000002
1981-12-01,0.0999999999999996,0.004388128600010435,dnn,0.25,1,4,0.0,10.000000000000002
1982-01-01,0.3000000000000007,-0.10294098477110937,dnn,0.25,1,4,0.0,10.000000000000002
1982-02-01,0.0999999999999996,0.0019954693910225058,dnn,0.25,1,4,0.0,10.000000000000002
1982-03-01,0.3000000000000007,-0.009222804119411924,dnn,0.25,1,4,0.0,10.000000000000002
1982-04-01,0.0999999999999996,0.002151531793072302,dnn,0.25,1,4,0.0,10.000000000000002
1982-05-01,0.1999999999999993,-0.06340648666638485,dnn,0.25,1,4,0.0,10.000000000000002
1982-06-01,0.200000000000001,0.011309430805993313,dnn,0.25,1,4,0.0,10.000000000000002
1982-07-01,0.0,0.0077166857524853145,dnn,0.25,1,4,0.0,10.000000000000002
1982-08-01,0.2999999999999989,-0.02091725258214492,dnn,0.25,1,4,0.0,10.000000000000002
1982-09-01,0.3000000000000007,0.00490412212362297,dnn,0.25,1,4,0.0,10.000000000000002
1982-10-01,0.4000000000000003,-0.09675854517095081,dnn,0.25,1,4,0.0,10.000000000000002
1982-11-01,0.0,-0.12669371660031897,dnn,0.25,1,4,0.0,10.000000000000002
1982-12-01,-0.4000000000000003,-0.1911021196265635,dnn,0.25,1,4,0.0,10.000000000000002
1983-01-01,0.0,-0.17689163905246932,dnn,0.25,1,4,0.0,10.000000000000002
1983-02-01,-0.0999999999999996,-0.11969851809364832,dnn,0.25,1,4,0.0,10.000000000000002
1983-03-01,-0.1000000000000014,-0.17312113039103036,dnn,0.25,1,4,0.0,10.000000000000002
