date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.3909737316566527,dnn,0.9,1,2,0.5,10.000000000000002
1980-02-01,0.0,0.39145626342179973,dnn,0.9,1,2,0.5,10.000000000000002
1980-03-01,0.6000000000000005,0.3590395541244825,dnn,0.9,1,2,0.5,10.000000000000002
1980-04-01,0.5999999999999996,0.42878363613581366,dnn,0.9,1,2,0.5,10.000000000000002
1980-05-01,0.0999999999999996,0.4929119114319278,dnn,0.9,1,2,0.5,10.000000000000002
1980-06-01,0.2000000000000001,0.13361571827246999,dnn,0.9,1,2,0.5,10.000000000000002
1980-07-01,-0.0999999999999996,0.18315391163593353,dnn,0.9,1,2,0.5,10.000000000000002
1980-08-01,-0.2000000000000001,0.1748316667266572,dnn,0.9,1,2,0.5,10.000000000000002
1980-09-01,0.0,0.10145486724507372,dnn,0.9,1,2,0.5,10.000000000000002
1980-10-01,0.0,0.18504769120195047,dnn,0.9,1,2,0.5,10.000000000000002
1980-11-01,-0.2999999999999998,0.09942693444757246,dnn,0.9,1,2,0.5,10.000000000000002
1980-12-01,0.2999999999999998,0.4769225225879671,dnn,0.9,1,2,0.5,10.000000000000002
1981-01-01,-0.0999999999999996,0.4168450800779408,dnn,0.9,1,2,0.5,10.000000000000002
1981-02-01,0.0,0.11848442633547822,dnn,0.9,1,2,0.5,10.000000000000002
1981-03-01,-0.2000000000000001,0.23405626231979845,dnn,0.9,1,2,0.5,10.000000000000002
1981-04-01,0.2999999999999998,0.22353265211336987,dnn,0.9,1,2,0.5,10.000000000000002
1981-05-01,0.0,0.3418179373111389,dnn,0.9,1,2,0.5,10.000000000000002
1981-06-01,-0.2999999999999998,0.16570185219862318,dnn,0.9,1,2,0.5,10.000000000000002
1981-07-01,0.2000000000000001,0.30968308342576306,dnn,0.9,1,2,0.5,10.000000000000002
1981-08-01,0.1999999999999993,0.3055045440433487,dnn,0.9,1,2,0.5,10.000000000000002
1981-09-01,0.3000000000000007,0.45757493954713074,dnn,0.9,1,2,0.5,10.000000000000002
1981-10-01,0.4000000000000003,0.4547424728867486,dnn,0.9,1,2,0.5,10.000000000000002
1981-11-01,0.1999999999999993,0.26000837350818434,dnn,0.9,1,2,0.5,10.000000000000002
1981-12-01,0.0999999999999996,0.442370166453645,dnn,0.9,1,2,0.5,10.000000000000002
1982-01-01,0.3000000000000007,0.2669685003658987,dnn,0.9,1,2,0.5,10.000000000000002
1982-02-01,0.0999999999999996,0.42498863665316516,dnn,0.9,1,2,0.5,10.000000000000002
1982-03-01,0.3000000000000007,0.405637530222821,dnn,0.9,1,2,0.5,10.000000000000002
1982-04-01,0.0999999999999996,0.4245247085869188,dnn,0.9,1,2,0.5,10.000000000000002
1982-05-01,0.1999999999999993,0.2818990555037114,dnn,0.9,1,2,0.5,10.000000000000002
1982-06-01,0.200000000000001,0.412603069557,dnn,0.9,1,2,0.5,10.000000000000002
1982-07-01,0.0,0.40306492034201447,dnn,0.9,1,2,0.5,10.000000000000002
1982-08-01,0.2999999999999989,0.37106147706156895,dnn,0.9,1,2,0.5,10.000000000000002
1982-09-01,0.3000000000000007,0.4000496738378866,dnn,0.9,1,2,0.5,10.000000000000002
1982-10-01,0.4000000000000003,0.24368587071904216,dnn,0.9,1,2,0.5,10.000000000000002
1982-11-01,0.0,0.24824471165238185,dnn,0.9,1,2,0.5,10.000000000000002
1982-12-01,-0.4000000000000003,0.10771483575827676,dnn,0.9,1,2,0.5,10.000000000000002
1983-01-01,0.0,0.1837718740875857,dnn,0.9,1,2,0.5,10.000000000000002
1983-02-01,-0.0999999999999996,0.25911175059070257,dnn,0.9,1,2,0.5,10.000000000000002
1983-03-01,-0.1000000000000014,0.12018193031770608,dnn,0.9,1,2,0.5,10.000000000000002
1983-04-01,-0.0999999999999996,0.12592554429805747,dnn,0.9,1,2,0.5,10.000000000000002
1983-05-01,0.0,0.09270731747904651,dnn,0.9,1,2,0.5,10.000000000000002
1983-06-01,-0.6999999999999993,0.22587653154145676,dnn,0.9,1,2,0.5,10.000000000000002
1983-07-01,0.0999999999999996,0.10933845957175956,dnn,0.9,1,2,0.5,10.000000000000002
1983-08-01,-0.3000000000000007,0.13876001561819695,dnn,0.9,1,2,0.5,10.000000000000002
1983-09-01,-0.3999999999999986,0.12817675004340287,dnn,0.9,1,2,0.5,10.000000000000002
1983-10-01,-0.3000000000000007,0.0837622770655094,dnn,0.9,1,2,0.5,10.000000000000002
1983-11-01,-0.1999999999999993,0.223102386182486,dnn,0.9,1,2,0.5,10.000000000000002
1983-12-01,-0.3000000000000007,0.09638149851945976,dnn,0.9,1,2,0.5,10.000000000000002
1984-01-01,-0.2000000000000001,0.10740891493813699,dnn,0.9,1,2,0.5,10.000000000000002
1984-02-01,0.0,0.09659167414826558,dnn,0.9,1,2,0.5,10.000000000000002
1984-03-01,-0.0999999999999996,0.23986468740338351,dnn,0.9,1,2,0.5,10.000000000000002
1984-04-01,-0.2999999999999998,0.11070946574234505,dnn,0.9,1,2,0.5,10.000000000000002
1984-05-01,-0.2000000000000001,0.13127356823268896,dnn,0.9,1,2,0.5,10.000000000000002
