date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.22071246549171078,linear_activation,0.95,1,4,1.0,0.2
1980-02-01,0.0,0.2684766659375449,linear_activation,0.95,1,4,1.0,0.2
1980-03-01,0.6000000000000005,0.41724495438524484,linear_activation,0.95,1,4,1.0,0.2
1980-04-01,0.5999999999999996,0.7259275245306367,linear_activation,0.95,1,4,1.0,0.2
1980-05-01,0.0999999999999996,0.5229163098889354,linear_activation,0.95,1,4,1.0,0.2
1980-06-01,0.2000000000000001,0.37817762917638736,linear_activation,0.95,1,4,1.0,0.2
1980-07-01,-0.0999999999999996,0.2766268513995914,linear_activation,0.95,1,4,1.0,0.2
1980-08-01,-0.2000000000000001,0.10623543889075444,linear_activation,0.95,1,4,1.0,0.2
1980-09-01,0.0,0.0027613915235468684,linear_activation,0.95,1,4,1.0,0.2
1980-10-01,0.0,0.021430321137642344,linear_activation,0.95,1,4,1.0,0.2
1980-11-01,-0.2999999999999998,-0.12724775188415258,linear_activation,0.95,1,4,1.0,0.2
1980-12-01,0.2999999999999998,0.6728864759865529,linear_activation,0.95,1,4,1.0,0.2
1981-01-01,-0.0999999999999996,0.06437281746344826,linear_activation,0.95,1,4,1.0,0.2
1981-02-01,0.0,0.40193143850492963,linear_activation,0.95,1,4,1.0,0.2
1981-03-01,-0.2000000000000001,-0.04349311152577458,linear_activation,0.95,1,4,1.0,0.2
1981-04-01,0.2999999999999998,-0.1261589848787038,linear_activation,0.95,1,4,1.0,0.2
1981-05-01,0.0,0.23487025214318813,linear_activation,0.95,1,4,1.0,0.2
1981-06-01,-0.2999999999999998,0.1476304627665541,linear_activation,0.95,1,4,1.0,0.2
1981-07-01,0.2000000000000001,0.28732319826827835,linear_activation,0.95,1,4,1.0,0.2
1981-08-01,0.1999999999999993,0.1036200522149517,linear_activation,0.95,1,4,1.0,0.2
1981-09-01,0.3000000000000007,0.6676431518652081,linear_activation,0.95,1,4,1.0,0.2
1981-10-01,0.4000000000000003,0.4227105097103334,linear_activation,0.95,1,4,1.0,0.2
1981-11-01,0.1999999999999993,0.3117638835179582,linear_activation,0.95,1,4,1.0,0.2
1981-12-01,0.0999999999999996,0.4801097059507141,linear_activation,0.95,1,4,1.0,0.2
1982-01-01,0.3000000000000007,0.40296103793951354,linear_activation,0.95,1,4,1.0,0.2
1982-02-01,0.0999999999999996,0.38875467254439644,linear_activation,0.95,1,4,1.0,0.2
1982-03-01,0.3000000000000007,0.24797055143468122,linear_activation,0.95,1,4,1.0,0.2
1982-04-01,0.0999999999999996,0.19299302218978093,linear_activation,0.95,1,4,1.0,0.2
1982-05-01,0.1999999999999993,0.4871817482413652,linear_activation,0.95,1,4,1.0,0.2
1982-06-01,0.200000000000001,0.43139519419052086,linear_activation,0.95,1,4,1.0,0.2
1982-07-01,0.0,0.140842975674268,linear_activation,0.95,1,4,1.0,0.2
1982-08-01,0.2999999999999989,0.3978481459150508,linear_activation,0.95,1,4,1.0,0.2
1982-09-01,0.3000000000000007,-0.07824031452850487,linear_activation,0.95,1,4,1.0,0.2
1982-10-01,0.4000000000000003,0.28557740574477003,linear_activation,0.95,1,4,1.0,0.2
1982-11-01,0.0,0.407654432419152,linear_activation,0.95,1,4,1.0,0.2
1982-12-01,-0.4000000000000003,0.2586063223036728,linear_activation,0.95,1,4,1.0,0.2
1983-01-01,0.0,0.45172928651527355,linear_activation,0.95,1,4,1.0,0.2
1983-02-01,-0.0999999999999996,0.48333705095290375,linear_activation,0.95,1,4,1.0,0.2
