date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.23289218626916522,linear_activation,0.25,0,0,1.0,5.477974412378556
1980-02-01,0.0,0.11848330502389838,linear_activation,0.25,0,0,1.0,5.477974412378556
1980-03-01,0.6000000000000005,-0.3336947971468231,linear_activation,0.25,0,0,1.0,5.477974412378556
1980-04-01,0.5999999999999996,0.19536582091151544,linear_activation,0.25,0,0,1.0,5.477974412378556
1980-05-01,0.0999999999999996,-0.17524854602617396,linear_activation,0.25,0,0,1.0,5.477974412378556
1980-06-01,0.2000000000000001,0.14829272982040734,linear_activation,0.25,0,0,1.0,5.477974412378556
1980-07-01,-0.0999999999999996,0.09161136966181989,linear_activation,0.25,0,0,1.0,5.477974412378556
1980-08-01,-0.2000000000000001,-0.10074820786221991,linear_activation,0.25,0,0,1.0,5.477974412378556
1980-09-01,0.0,-0.30988496915170405,linear_activation,0.25,0,0,1.0,5.477974412378556
1980-10-01,0.0,-0.07673686083882197,linear_activation,0.25,0,0,1.0,5.477974412378556
1980-11-01,-0.2999999999999998,-0.31544225511231166,linear_activation,0.25,0,0,1.0,5.477974412378556
1980-12-01,0.2999999999999998,0.17454862921681452,linear_activation,0.25,0,0,1.0,5.477974412378556
1981-01-01,-0.0999999999999996,-0.19190928182395936,linear_activation,0.25,0,0,1.0,5.477974412378556
1981-02-01,0.0,0.04177440134021026,linear_activation,0.25,0,0,1.0,5.477974412378556
1981-03-01,-0.2000000000000001,-0.11892652381072603,linear_activation,0.25,0,0,1.0,5.477974412378556
1981-04-01,0.2999999999999998,-0.22566542312067372,linear_activation,0.25,0,0,1.0,5.477974412378556
1981-05-01,0.0,-0.23736203197580655,linear_activation,0.25,0,0,1.0,5.477974412378556
1981-06-01,-0.2999999999999998,-0.4044111902233212,linear_activation,0.25,0,0,1.0,5.477974412378556
1981-07-01,0.2000000000000001,0.008861784601657345,linear_activation,0.25,0,0,1.0,5.477974412378556
1981-08-01,0.1999999999999993,-0.2153583247168918,linear_activation,0.25,0,0,1.0,5.477974412378556
1981-09-01,0.3000000000000007,0.0795206842463457,linear_activation,0.25,0,0,1.0,5.477974412378556
1981-10-01,0.4000000000000003,-0.2485810510000659,linear_activation,0.25,0,0,1.0,5.477974412378556
1981-11-01,0.1999999999999993,0.14577978467131844,linear_activation,0.25,0,0,1.0,5.477974412378556
1981-12-01,0.0999999999999996,-0.17863345566911512,linear_activation,0.25,0,0,1.0,5.477974412378556
1982-01-01,0.3000000000000007,0.03220836038239326,linear_activation,0.25,0,0,1.0,5.477974412378556
1982-02-01,0.0999999999999996,-0.1054656964525605,linear_activation,0.25,0,0,1.0,5.477974412378556
1982-03-01,0.3000000000000007,-0.2886384380303236,linear_activation,0.25,0,0,1.0,5.477974412378556
1982-04-01,0.0999999999999996,0.2170041699711439,linear_activation,0.25,0,0,1.0,5.477974412378556
1982-05-01,0.1999999999999993,-0.09078046207832033,linear_activation,0.25,0,0,1.0,5.477974412378556
1982-06-01,0.200000000000001,0.14902157798430518,linear_activation,0.25,0,0,1.0,5.477974412378556
