family,sample,target_r,tau,achieved_r,estimate,hac_standard_error,n_obs,nonlinear_layers,hidden_dim,alpha,lambda,validation_loss,forecast_variance,actual_variance,forecast_to_actual_variance_ratio,distance_to_target_r
dnn,test,0.0,0.05,0.0,81.8065926060827,,289,,,,,,0.0,0.4460552435914321,0.0,
dnn,test,0.0,0.1,0.0,56.40138408304498,,289,,,,,,3.0814879110195774e-33,0.4460552435914321,6.908310025029301e-33,
dnn,test,0.0,0.25,0.0,39.49250288350636,,289,,,,,,6.770410128028416e-32,0.4460552435914321,1.51784116996724e-31,
dnn,test,0.0,0.5,0.0,36.74740484429066,,289,,,,,,0.0,0.4460552435914321,0.0,
dnn,test,0.0,0.75,0.0,45.490196078431374,,289,,,,,,7.703719777548943e-34,0.4460552435914321,1.7270775062573252e-33,
dnn,test,0.0,0.9,0.0,74.16378316032298,,289,,,,,,3.0814879110195774e-33,0.4460552435914321,6.908310025029301e-33,
dnn,test,0.0,0.95,0.0,117.57421234747764,,289,,,,,,1.156997416002541e-31,0.4460552435914321,2.5938433246225934e-31,
dnn,test,0.1,0.05,0.09213271151421887,-8.197844919930372,9.84132630207574,289,1.0,8.0,0.0,8.182261084470007,0.1068381909685717,0.027400708728667778,0.4460552435914321,0.061428957785699026,0.007867288485781138
dnn,test,0.1,0.1,0.1802903217166522,0.5607518137034612,5.249808427306497,289,2.0,8.0,1.0,0.4462072918927006,0.1789704079572117,0.026122445578816295,0.4460552435914321,0.05856325187097982,0.08029032171665221
dnn,test,0.1,0.25,0.15392066170677537,1.0973639235781782,2.6919905182677835,289,2.0,4.0,1.0,0.2,0.3060531495561883,0.0184540238661457,0.4460552435914321,0.04137161064975353,0.05392066170677537
dnn,test,0.1,0.5,0.12276505454227035,2.0422153376060637,1.2053979691585492,289,2.0,2.0,0.0,0.9955047366910889,0.3223636361842487,0.01523083272529373,0.4460552435914321,0.03414561972786612,0.022765054542270347
dnn,test,0.1,0.75,0.11717191763285305,11.695039060884342,2.6915414878309663,289,2.0,8.0,0.0,0.2987330888578299,0.3302457027803877,0.056862351431195605,0.4460552435914321,0.1274782714655836,0.017171917632853043
dnn,test,0.1,0.9,0.11243551920625752,19.01850554026627,4.8497232391951295,289,2.0,8.0,0.0,0.6028741513057392,0.2846702285820123,0.23522035612992595,0.4460552435914321,0.5273345835731906,0.012435519206257517
dnn,test,0.1,0.95,0.14646291451397614,38.49662568524713,8.760517650016222,289,2.0,8.0,0.5,0.4036206056789731,0.1633060179620005,0.13871734929615032,0.4460552435914321,0.3109869265951497,0.046462914513976133
dnn,test,0.2,0.05,0.20170477687507046,-7.862401710925309,7.615782843996835,289,1.0,4.0,0.5,8.182261084470007,0.1081434174852329,0.021914518830757908,0.4460552435914321,0.049129607028744374,0.0017047768750704517
dnn,test,0.2,0.1,0.1802903217166522,0.5607518137034612,5.249808427306497,289,2.0,8.0,1.0,0.4462072918927006,0.1789704079572117,0.026122445578816295,0.4460552435914321,0.05856325187097982,0.019709678283347798
dnn,test,0.2,0.25,0.19535251226423545,5.77156820129238,1.9638607395784853,289,2.0,2.0,0.0,0.3302529174737275,0.2570917920576939,0.016386986846002698,0.4460552435914321,0.036737572490040026,0.004647487735764566
dnn,test,0.2,0.5,0.155175850356318,12.686950179393413,2.4702429028368966,289,2.0,8.0,0.0,0.3302529174737275,0.389702697469607,0.057280784570611316,0.4460552435914321,0.1284163461669293,0.044824149643682004
dnn,test,0.2,0.75,0.19436999527750365,15.557337393027419,3.323788311091749,289,2.0,8.0,0.0,0.2702215594677964,0.3731570274682447,0.11170621719177866,0.4460552435914321,0.2504313508173819,0.005630004722496362
dnn,test,0.2,0.9,0.17940244058092306,3.1445640154235046,4.992456695584095,289,2.0,2.0,0.5,1.2166621504910964,0.1672354749895294,0.044485994680481374,0.4460552435914321,0.09973202942823979,0.020597559419076955
dnn,test,0.2,0.95,0.19961862522697146,-0.056282039755205286,6.161585510462298,289,1.0,2.0,0.0,1.3450342120312204,0.12904090124111,0.1678089714289561,0.4460552435914321,0.376206700492601,0.0003813747730285477
dnn,test,0.3,0.05,0.29969129839156305,-7.138424714250649,10.634542014129583,289,1.0,4.0,0.5,3.317441949813717,0.1275270934526195,0.03505301810879526,0.4460552435914321,0.07858447717498947,0.0003087016084369343
dnn,test,0.3,0.1,0.30143866418553644,-3.842862301940708,6.252387815323015,289,1.0,4.0,0.0,9.045585157672232,0.1652616820298736,0.026096954262879717,0.4460552435914321,0.05850610353273513,0.0014386641855364535
