family,sample,target_r,tau,achieved_r,estimate,hac_standard_error,n_obs,nonlinear_layers,hidden_dim,alpha,lambda,validation_loss,forecast_variance,actual_variance,forecast_to_actual_variance_ratio,distance_to_target_r
linear_activation,test,0.0,0.05,0.0,81.8065926060827,,289,,,,,,0.0,0.4460552435914321,0.0,
linear_activation,test,0.0,0.1,0.0,56.40138408304498,,289,,,,,,3.0814879110195774e-33,0.4460552435914321,6.908310025029301e-33,
linear_activation,test,0.0,0.25,0.0,39.49250288350636,,289,,,,,,6.770410128028416e-32,0.4460552435914321,1.51784116996724e-31,
linear_activation,test,0.0,0.5,0.0,36.74740484429066,,289,,,,,,0.0,0.4460552435914321,0.0,
linear_activation,test,0.0,0.75,0.0,45.490196078431374,,289,,,,,,7.703719777548943e-34,0.4460552435914321,1.7270775062573252e-33,
linear_activation,test,0.0,0.9,0.0,74.16378316032298,,289,,,,,,3.0814879110195774e-33,0.4460552435914321,6.908310025029301e-33,
linear_activation,test,0.0,0.95,0.0,117.57421234747764,,289,,,,,,1.156997416002541e-31,0.4460552435914321,2.5938433246225934e-31,
linear_activation,test,0.1,0.05,2.1450700010518162e-07,-4.238420847627302,11.15034038667892,289,2.0,8.0,1.0,0.2,0.1310950519014692,0.03146253913399323,0.4460552435914321,0.0705350729220697,0.0999997854929999
linear_activation,test,0.1,0.1,5.561121168515876e-05,0.9667719943001742,5.399859131998625,289,2.0,8.0,1.0,0.2,0.1811251158831961,0.02509739435101725,0.4460552435914321,0.056265215377684044,0.09994438878831485
linear_activation,test,0.1,0.25,0.08647251978460972,0.2672031329002568,2.7221321711574022,289,2.0,8.0,1.0,1.2166621504910964,0.2918842167526777,0.02053122746336995,0.4460552435914321,0.04602844100219947,0.013527480215390283
linear_activation,test,0.1,0.5,0.11390160440207997,0.24632383585749035,1.5665141582026358,289,2.0,4.0,1.0,0.2444312127604942,0.3652449606279448,0.019192410611516473,0.4460552435914321,0.04302698127027493,0.013901604402079965
linear_activation,test,0.1,0.75,0.014334898654501644,-0.7526199020053558,2.2325192053434173,289,2.0,4.0,1.0,0.4932873707061831,0.2935737337887494,0.020088162142461785,0.4460552435914321,0.04503514403444991,0.08566510134549836
linear_activation,test,0.1,0.9,0.12245998281731522,-1.1263295103546143,4.6106958589645375,289,2.0,2.0,1.0,1.3450342120312204,0.1675401518709769,0.021295965941669857,0.4460552435914321,0.04774288890811935,0.02245998281731522
linear_activation,test,0.1,0.95,0.10931320337996199,11.454503294597092,5.51529178821332,289,2.0,2.0,1.0,0.5453349474995434,0.1012944700518095,0.0298051518282249,0.4460552435914321,0.06681941812464191,0.009313203379961985
linear_activation,test,0.2,0.05,0.24747740477821234,-7.0526231619239645,7.120100766001947,289,1.0,4.0,1.0,10.000000000000002,0.1051523471690829,0.021666872382399185,0.4460552435914321,0.04857441470241998,0.04747740477821233
linear_activation,test,0.2,0.1,0.337247067025811,-4.886329949395715,5.545524188875967,289,1.0,2.0,1.0,10.000000000000002,0.1648797243057781,0.02053158097551339,0.4460552435914321,0.04602923353215741,0.13724706702581096
linear_activation,test,0.2,0.25,0.23977332117803235,0.5312627910885118,2.7305234240881378,289,2.0,2.0,1.0,0.900492287060531,0.2579292114693149,0.020004677054460695,0.4460552435914321,0.04484798092135901,0.03977332117803234
linear_activation,test,0.2,0.5,0.18151717339983675,0.017900819476833783,1.6256304629672833,289,2.0,4.0,1.0,0.2211023350218148,0.3633234839825515,0.021337084303915763,0.4460552435914321,0.047835071127332464,0.01848282660016326
linear_activation,test,0.2,0.75,0.23284501545116068,-1.019970136778408,2.3284023962456195,289,2.0,4.0,1.0,0.4462072918927006,0.2972458884901094,0.019965749849407907,0.4460552435914321,0.044760711002190784,0.03284501545116067
linear_activation,test,0.2,0.9,0.22309198724809312,3.6217226732486547,3.755923785107663,289,2.0,4.0,1.0,0.2444312127604942,0.2044626023536589,0.02244700912784178,0.4460552435914321,0.05032338359506496,0.02309198724809311
linear_activation,test,0.2,0.95,0.15427466406465734,12.1876976043935,5.6229911885136605,289,2.0,8.0,1.0,0.6028741513057392,0.1280674961594199,0.028309580913055174,0.4460552435914321,0.06346653541189073,0.04572533593534267
linear_activation,test,0.3,0.05,0.29744975847937977,-9.58076632080253,8.493070117974383,289,1.0,8.0,1.0,10.000000000000002,0.1045692697607095,0.02019489091810346,0.4460552435914321,0.0452744165845994,0.0025502415206202222
linear_activation,test,0.3,0.1,0.337247067025811,-4.886329949395715,5.545524188875967,289,1.0,2.0,1.0,10.000000000000002,0.1648797243057781,0.02053158097551339,0.4460552435914321,0.04602923353215741,0.03724706702581099
linear_activation,test,0.3,0.25,0.31392192128049595,-1.903874606834335,2.7244972209332428,289,1.0,8.0,1.0,10.000000000000002,0.2686164100102054,0.01681136516374879,0.4460552435914321,0.03768897553673261,0.013921921280495964
linear_activation,test,0.3,0.5,0.36540344828131294,-1.6449337570624907,1.7430517871025708,289,1.0,8.0,1.0,10.000000000000002,0.3226636277586839,0.015736233188866897,0.4460552435914321,0.03527866427971112,0.06540344828131295
linear_activation,test,0.3,0.75,0.35087291314047303,28.565276384247493,8.96304737808053,289,0.0,0.0,1.0,9.045585157672232,0.3572337269815521,0.2914735409928154,0.4460552435914321,0.6534471798739641,0.05087291314047304
linear_activation,test,0.3,0.9,0.2934955880558462,2.7515388804972756,4.1729477207889785,289,2.0,4.0,1.0,0.2211023350218148,0.1999568660435753,0.02243165642170599,0.4460552435914321,0.05028896475041205,0.006504411944153798
linear_activation,test,0.3,0.95,0.38518624686593966,13.249496663146385,5.819362075059381,289,2.0,8.0,1.0,0.4036206056789731,0.1362865363524666,0.0326130223037952,0.4460552435914321,0.07311431212244052,0.08518624686593967
