family,sample,complexity,0.05,0.10,0.25,0.50,0.75,0.90,0.95
linear_activation,test,0.0,81.81,56.40,39.49,36.75,45.49,74.16,117.57
linear_activation,test,0.1,"-4.24
(11.15)","0.97
(5.40)","0.27
(2.72)","0.25
(1.57)","-0.75
(2.23)","-1.13
(4.61)","11.45
(5.52)"
linear_activation,test,0.2,"-7.05
(7.12)","-4.89
(5.55)","0.53
(2.73)","0.02
(1.63)","-1.02
(2.33)","3.62
(3.76)","12.19
(5.62)"
linear_activation,test,0.3,"-9.58
(8.49)","-4.89
(5.55)","-1.90
(2.72)","-1.64
(1.74)","28.57
(8.96)","2.75
(4.17)","13.25
(5.82)"
linear_activation,test,0.4,"-7.32
(8.02)","-4.01
(5.18)","35.71
(10.75)","-1.28
(1.72)","25.72
(7.87)","0.53
(3.73)","16.04
(6.19)"
linear_activation,test,0.5,"-7.50
(8.65)","-3.92
(5.31)","-0.80
(2.49)","-0.69
(1.64)","-3.13
(2.54)","-5.68
(4.71)","-1.04
(6.66)"
linear_activation,test,0.6,"-9.92
(11.93)","-3.47
(5.65)","-0.65
(2.97)","-1.05
(1.64)","-1.16
(2.40)","-2.97
(4.51)","2.85
(5.97)"
linear_activation,test,0.7,"10.02
(13.03)","-0.55
(5.36)","0.25
(2.52)","0.08
(1.63)","-0.36
(2.12)","2.01
(3.83)","16.34
(6.50)"
linear_activation,test,0.8,"-18.10
(24.69)","-3.60
(5.94)","34.11
(10.15)","-0.21
(1.61)","-2.80
(2.62)","2.11
(4.42)","0.57
(5.79)"
linear_activation,test,0.9,"-6.25
(10.50)","-0.84
(5.88)","17.66
(5.08)","0.12
(1.50)","-1.19
(2.24)","-1.56
(4.24)","17.65
(6.54)"
linear_activation,test,1.0,"-2.99
(11.63)","4.76
(5.37)","31.79
(11.71)","0.30
(1.56)","-1.79
(2.61)","3.30
(3.79)","9.14
(6.84)"
