family,sample,target_r,tau,achieved_r,estimate,hac_standard_error,n_obs,nonlinear_layers,hidden_dim,alpha,lambda,validation_loss,forecast_variance,actual_variance,forecast_to_actual_variance_ratio,distance_to_target_r
dnn,validation,0.0,0.05,0.0,37.58771929824564,,240,,,,,,0.0,0.030949826388888876,0.0,
dnn,validation,0.0,0.1,0.0,33.65740740740742,,240,,,,,,3.0814879110195774e-33,0.030949826388888876,9.956398049863845e-32,
dnn,validation,0.0,0.25,0.0,27.166666666666693,,240,,,,,,5.188214528936165e-32,0.030949826388888876,1.6763307372860602e-30,
dnn,validation,0.0,0.5,0.0,25.41666666666666,,240,,,,,,0.0,0.030949826388888876,0.0,
dnn,validation,0.0,0.75,0.0,29.05555555555556,,240,,,,,,1.4606573686556862e-32,0.030949826388888876,4.719436388115148e-31,
dnn,validation,0.0,0.9,0.0,36.55092592592593,,240,,,,,,0.0017924565972222055,0.030949826388888876,0.05791491605477003,
dnn,validation,0.0,0.95,0.0,42.23684210526318,,240,,,,,,1.7436085763185775e-32,0.030949826388888876,5.633661896547958e-31,
dnn,validation,0.1,0.05,0.09213271151421887,6.636300840813061,3.9525283680489967,240,1.0,8.0,0.0,8.182261084470007,0.1068381909685717,0.008578114896439898,0.030949826388888876,0.27716197140024923,0.007867288485781138
dnn,validation,0.1,0.1,0.1802903217166522,7.1321810050307075,3.0963764847391677,240,2.0,8.0,1.0,0.4462072918927006,0.1789704079572117,0.021235700364779887,0.030949826388888876,0.6861331012959606,0.08029032171665221
dnn,validation,0.1,0.25,0.15392066170677537,5.344763597004728,1.873615482148777,240,2.0,4.0,1.0,0.2,0.3060531495561883,0.022415789081552433,0.030949826388888876,0.7242621913252412,0.05392066170677537
dnn,validation,0.1,0.5,0.12276505454227035,6.52037157775761,1.7419910430964913,240,2.0,2.0,0.0,0.9955047366910889,0.3223636361842487,0.025053401393804742,0.030949826388888876,0.8094843918994978,0.022765054542270347
