family,sample,complexity,0.05,0.10,0.25,0.50,0.75,0.90,0.95
dnn,validation,0.0,37.59,33.66,27.17,25.42,29.06,36.55,42.24
dnn,validation,0.1,"6.64
(3.95)","7.13
(3.10)","5.34
(1.87)","6.52
(1.74)","9.33
(2.70)","23.98
(6.33)","27.73
(9.04)"
dnn,validation,0.2,"6.54
(3.79)","7.13
(3.10)","9.38
(2.52)","6.03
(1.73)","9.00
(2.23)","3.22
(4.31)","-5.05
(4.97)"
dnn,validation,0.3,"15.44
(4.91)","3.70
(2.57)","8.02
(2.26)","2.10
(1.54)","-0.43
(1.80)","29.48
(6.40)","-3.67
(3.99)"
dnn,validation,0.4,"15.39
(4.85)","4.75
(2.48)","8.54
(2.29)","0.24
(1.26)","5.28
(2.33)","-4.36
(3.89)","1.22
(6.28)"
dnn,validation,0.5,"15.31
(5.09)","4.96
(2.67)","7.08
(2.30)","2.61
(1.53)","1.21
(1.63)","2.94
(4.25)","7.37
(6.98)"
dnn,validation,0.6,"16.11
(4.85)","6.80
(2.81)","5.63
(1.86)","2.34
(1.51)","3.19
(1.74)","11.60
(4.67)","6.87
(7.37)"
dnn,validation,0.7,"18.16
(5.18)","6.01
(3.19)","6.13
(1.87)","1.09
(1.46)","2.86
(1.84)","7.94
(4.41)","16.42
(6.94)"
dnn,validation,0.8,"20.45
(5.51)","7.25
(3.20)","5.45
(1.84)","4.40
(1.62)","3.29
(1.78)","5.85
(4.01)","16.01
(7.80)"
dnn,validation,0.9,"21.10
(5.52)","8.46
(3.28)","6.41
(2.15)","3.49
(1.67)","4.31
(2.29)","6.14
(3.75)","16.68
(7.08)"
dnn,validation,1.0,"27.05
(6.52)","6.87
(2.96)","18.36
(2.97)","3.48
(1.44)","6.22
(2.09)","4.17
(4.29)","4.57
(6.66)"
