family,sample,complexity,0.05,0.10,0.25,0.50,0.75,0.90,0.95
linear_activation,validation,0.0,37.59,33.66,27.17,25.42,29.06,36.55,42.24
linear_activation,validation,0.1,"18.96
(5.48)","5.19
(3.23)","4.38
(1.90)","3.36
(1.65)","2.62
(1.66)","3.85
(3.86)","13.40
(7.51)"
linear_activation,validation,0.2,"6.25
(3.74)","3.02
(2.36)","4.34
(1.75)","2.96
(1.61)","2.33
(1.78)","8.03
(4.07)","11.55
(7.33)"
linear_activation,validation,0.3,"5.99
(3.64)","3.02
(2.36)","1.76
(1.68)","-0.15
(1.36)","8.96
(2.25)","7.97
(4.03)","13.34
(7.28)"
linear_activation,validation,0.4,"11.12
(4.33)","4.10
(2.56)","5.65
(2.11)","1.51
(1.31)","9.07
(2.15)","5.64
(4.01)","14.96
(7.34)"
linear_activation,validation,0.5,"14.26
(4.75)","4.53
(2.70)","2.52
(1.76)","2.29
(1.42)","-1.00
(1.70)","2.11
(4.11)","2.77
(6.65)"
linear_activation,validation,0.6,"17.51
(4.85)","4.65
(2.76)","3.28
(1.77)","1.83
(1.26)","3.36
(1.79)","2.59
(3.92)","6.97
(7.23)"
linear_activation,validation,0.7,"12.65
(4.45)","5.26
(2.91)","3.81
(1.75)","3.75
(1.62)","2.45
(1.73)","7.34
(3.99)","17.25
(6.79)"
linear_activation,validation,0.8,"14.44
(4.42)","5.18
(2.75)","5.07
(1.98)","2.47
(1.60)","-0.58
(1.71)","8.10
(4.08)","4.94
(7.20)"
linear_activation,validation,0.9,"19.38
(5.27)","5.99
(2.88)","8.53
(2.06)","3.65
(1.72)","1.93
(1.59)","4.16
(4.07)","15.23
(6.91)"
linear_activation,validation,1.0,"14.92
(4.91)","5.07
(3.01)","9.79
(1.79)","2.61
(1.51)","0.43
(1.50)","7.47
(4.15)","3.00
(7.18)"
