date,q0.75,actual,lambda,nonlinear_layers,hidden_dim,alpha
2000-01-01,0.05257633700966835,0.0999999999999996,0.1,1,2,1.0
2000-02-01,0.022284209728240967,-0.0999999999999996,0.1,1,2,1.0
2000-03-01,0.001144900918006897,-0.2000000000000001,0.1,1,2,1.0
2000-04-01,0.12359169870615005,0.2000000000000001,0.1,1,2,1.0
2000-05-01,0.09819609671831131,0.0,0.1,1,2,1.0
2000-06-01,0.13530728220939636,0.0,0.1,1,2,1.0
2000-07-01,0.136993408203125,0.0999999999999996,0.1,1,2,1.0
2000-08-01,0.12407009303569794,-0.1999999999999997,0.1,1,2,1.0
2000-09-01,0.07221449911594391,0.0,0.1,1,2,1.0
2000-10-01,0.16913199424743652,0.0,0.1,1,2,1.0
2000-11-01,0.1081223338842392,0.0,0.1,1,2,1.0
2000-12-01,0.17131265997886658,0.3000000000000002,0.1,1,2,1.0
2001-01-01,0.16278047859668732,0.0,0.1,1,2,1.0
2001-02-01,0.14121457934379578,0.0999999999999996,0.1,1,2,1.0
2001-03-01,0.1949433982372284,0.1000000000000005,0.1,1,2,1.0
2001-04-01,0.15497907996177673,-0.1000000000000005,0.1,1,2,1.0
2001-05-01,0.15492139756679535,0.2000000000000001,0.1,1,2,1.0
2001-06-01,0.12094686925411224,0.0999999999999996,0.1,1,2,1.0
2001-07-01,0.18066996335983276,0.3000000000000007,0.1,1,2,1.0
2001-08-01,0.09291276335716248,0.0999999999999996,0.1,1,2,1.0
2001-09-01,0.26859670877456665,0.2999999999999998,0.1,1,2,1.0
2001-10-01,0.18261858820915222,0.2000000000000001,0.1,1,2,1.0
2001-11-01,0.1856691986322403,0.2000000000000001,0.1,1,2,1.0
2001-12-01,0.12348996102809906,0.0,0.1,1,2,1.0
2002-01-01,0.08149613440036774,0.0,0.1,1,2,1.0
2002-02-01,0.08095607161521912,0.0,0.1,1,2,1.0
2002-03-01,0.021307483315467834,0.2000000000000001,0.1,1,2,1.0
2002-04-01,0.09628305584192276,-0.1000000000000005,0.1,1,2,1.0
2002-05-01,0.09047239273786545,0.0,0.1,1,2,1.0
2002-06-01,0.06743326783180237,0.0,0.1,1,2,1.0
2002-07-01,0.1175587922334671,-0.0999999999999996,0.1,1,2,1.0
2002-08-01,0.09948687255382538,0.0,0.1,1,2,1.0
2002-09-01,0.17363055050373077,0.0,0.1,1,2,1.0
2002-10-01,0.11114785820245743,0.2000000000000001,0.1,1,2,1.0
2002-11-01,0.045422300696372986,0.0999999999999996,0.1,1,2,1.0
2002-12-01,0.12404555827379227,-0.2000000000000001,0.1,1,2,1.0
2003-01-01,0.09105996042490005,0.1000000000000005,0.1,1,2,1.0
2003-02-01,0.1242721900343895,0.0,0.1,1,2,1.0
2003-03-01,0.11302008479833603,0.0999999999999996,0.1,1,2,1.0
2003-04-01,0.10151264071464539,0.0999999999999996,0.1,1,2,1.0
2003-05-01,0.11261043697595596,0.2000000000000001,0.1,1,2,1.0
2003-06-01,0.07071898877620697,-0.0999999999999996,0.1,1,2,1.0
2003-07-01,0.06884529441595078,-0.1000000000000005,0.1,1,2,1.0
2003-08-01,0.05331115424633026,0.0,0.1,1,2,1.0
2003-09-01,0.06504928320646286,-0.0999999999999996,0.1,1,2,1.0
2003-10-01,0.06306417286396027,-0.2000000000000001,0.1,1,2,1.0
2003-11-01,0.007929392158985138,-0.0999999999999996,0.1,1,2,1.0
2003-12-01,0.07357259094715118,0.0,0.1,1,2,1.0
2004-01-01,0.0233076810836792,-0.1000000000000005,0.1,1,2,1.0
2004-02-01,0.049066007137298584,0.2000000000000001,0.1,1,2,1.0
2004-03-01,-0.008551739156246185,-0.2000000000000001,0.1,1,2,1.0
2004-04-01,0.0032736659049987793,0.0,0.1,1,2,1.0
2004-05-01,-0.047752514481544495,0.0,0.1,1,2,1.0
2004-06-01,0.07868538796901703,-0.0999999999999996,0.1,1,2,1.0
2004-07-01,0.0010593384504318237,-0.0999999999999996,0.1,1,2,1.0
2004-08-01,0.05668564885854721,0.0,0.1,1,2,1.0
2004-09-01,0.004382416605949402,0.0999999999999996,0.1,1,2,1.0
2004-10-01,0.025134705007076263,-0.0999999999999996,0.1,1,2,1.0
2004-11-01,0.06573612987995148,0.0,0.1,1,2,1.0
2004-12-01,-0.0023984089493751526,-0.1000000000000005,0.1,1,2,1.0
2005-01-01,0.10088755935430527,0.1000000000000005,0.1,1,2,1.0
2005-02-01,-0.04239598661661148,-0.2000000000000001,0.1,1,2,1.0
2005-03-01,0.11884118616580963,0.0,0.1,1,2,1.0
2005-04-01,0.004590556025505066,-0.1000000000000005,0.1,1,2,1.0
2005-05-01,0.041202619671821594,-0.0999999999999996,0.1,1,2,1.0
2005-06-01,0.017583303153514862,0.0,0.1,1,2,1.0
2005-07-01,0.026320867240428925,-0.0999999999999996,0.1,1,2,1.0
2005-08-01,0.10089212656021118,0.0999999999999996,0.1,1,2,1.0
2005-09-01,0.16543661057949066,0.0,0.1,1,2,1.0
2005-10-01,0.06872284412384033,0.0,0.1,1,2,1.0
2005-11-01,-0.0693485289812088,-0.0999999999999996,0.1,1,2,1.0
2005-12-01,0.025599636137485504,-0.2000000000000001,0.1,1,2,1.0
2006-01-01,0.024341225624084473,0.0999999999999996,0.1,1,2,1.0
2006-02-01,0.006457164883613586,-0.0999999999999996,0.1,1,2,1.0
2006-03-01,0.047493837773799896,0.0,0.1,1,2,1.0
2006-04-01,0.08890462666749954,-0.1000000000000005,0.1,1,2,1.0
2006-05-01,0.14810341596603394,0.0,0.1,1,2,1.0
2006-06-01,-0.024347640573978424,0.1000000000000005,0.1,1,2,1.0
2006-07-01,0.08676047623157501,0.0,0.1,1,2,1.0
2006-08-01,0.10496767610311508,-0.2000000000000001,0.1,1,2,1.0
2006-09-01,0.12362701445817947,-0.0999999999999996,0.1,1,2,1.0
2006-10-01,0.08393145352602005,0.0999999999999996,0.1,1,2,1.0
2006-11-01,0.12061280012130737,-0.0999999999999996,0.1,1,2,1.0
2006-12-01,0.041889872401952744,0.1999999999999993,0.1,1,2,1.0
2007-01-01,0.058198232203722,-0.0999999999999996,0.1,1,2,1.0
2007-02-01,0.09653365612030029,-0.0999999999999996,0.1,1,2,1.0
2007-03-01,0.10814634710550308,0.0999999999999996,0.1,1,2,1.0
2007-04-01,0.12449609488248825,-0.0999999999999996,0.1,1,2,1.0
2007-05-01,0.08594807982444763,0.1999999999999993,0.1,1,2,1.0
2007-06-01,0.08735341578722,0.1000000000000005,0.1,1,2,1.0
2007-07-01,0.12942904233932495,-0.1000000000000005,0.1,1,2,1.0
2007-08-01,0.1519680619239807,0.1000000000000005,0.1,1,2,1.0
2007-09-01,0.1143614649772644,0.0,0.1,1,2,1.0
2007-10-01,0.20799162983894348,0.0,0.1,1,2,1.0
2007-11-01,0.12737196683883667,0.2999999999999998,0.1,1,2,1.0
2007-12-01,0.08228199928998947,0.0,0.1,1,2,1.0
2008-01-01,0.16745327413082123,-0.0999999999999996,0.1,1,2,1.0
2008-02-01,0.18309490382671356,0.1999999999999993,0.1,1,2,1.0
2008-03-01,0.14031977951526642,-0.0999999999999996,0.1,1,2,1.0
2008-04-01,0.2161877453327179,0.4000000000000003,0.1,1,2,1.0
2008-05-01,0.0773606151342392,0.1999999999999993,0.1,1,2,1.0
2008-06-01,0.19064077734947205,0.2000000000000001,0.1,1,2,1.0
2008-07-01,0.19390136003494263,0.2999999999999998,0.1,1,2,1.0
2008-08-01,0.18699237704277039,0.0,0.1,1,2,1.0
2008-09-01,0.39261049032211304,0.4000000000000003,0.1,1,2,1.0
2008-10-01,0.2478051483631134,0.2999999999999998,0.1,1,2,1.0
2008-11-01,0.439980149269104,0.5,0.1,1,2,1.0
2008-12-01,0.38276928663253784,0.5,0.1,1,2,1.0
2009-01-01,0.41079768538475037,0.5000000000000009,0.1,1,2,1.0
2009-02-01,0.3728037476539612,0.3999999999999986,0.1,1,2,1.0
2009-03-01,0.4735885262489319,0.3000000000000007,0.1,1,2,1.0
2009-04-01,0.3788212835788727,0.4000000000000003,0.1,1,2,1.0
2009-05-01,0.33981379866600037,0.0999999999999996,0.1,1,2,1.0
2009-06-01,0.2939911484718323,0.0,0.1,1,2,1.0
2009-07-01,0.25842058658599854,0.0999999999999996,0.1,1,2,1.0
2009-08-01,0.2203146070241928,0.200000000000001,0.1,1,2,1.0
2009-09-01,0.1840755045413971,0.1999999999999993,0.1,1,2,1.0
2009-10-01,0.20800864696502686,-0.0999999999999996,0.1,1,2,1.0
2009-11-01,0.24627619981765747,0.0,0.1,1,2,1.0
2009-12-01,0.21192070841789246,-0.0999999999999996,0.1,1,2,1.0
2010-01-01,0.14366161823272705,0.0,0.1,1,2,1.0
2010-02-01,0.19701623916625977,0.0999999999999996,0.1,1,2,1.0
2010-03-01,0.1305502951145172,0.0,0.1,1,2,1.0
2010-04-01,0.12267494946718216,-0.3000000000000007,0.1,1,2,1.0
2010-05-01,0.1453099548816681,-0.1999999999999993,0.1,1,2,1.0
2010-06-01,0.19636163115501404,0.0,0.1,1,2,1.0
2010-07-01,0.18950264155864716,0.0999999999999996,0.1,1,2,1.0
2010-08-01,0.18070614337921143,0.0,0.1,1,2,1.0
2010-09-01,0.15834422409534454,-0.0999999999999996,0.1,1,2,1.0
2010-10-01,0.1744309961795807,0.4000000000000003,0.1,1,2,1.0
2010-11-01,0.12712733447551727,-0.5,0.1,1,2,1.0
2010-12-01,0.15442197024822235,-0.200000000000001,0.1,1,2,1.0
2011-01-01,0.17053872346878052,-0.0999999999999996,0.1,1,2,1.0
2011-02-01,0.15724912285804749,0.0,0.1,1,2,1.0
2011-03-01,0.11397211998701096,0.0999999999999996,0.1,1,2,1.0
2011-04-01,0.11190120875835419,-0.0999999999999996,0.1,1,2,1.0
2011-05-01,0.13563616573810577,0.0999999999999996,0.1,1,2,1.0
2011-06-01,0.11108194291591644,-0.0999999999999996,0.1,1,2,1.0
2011-07-01,0.1480998694896698,0.0,0.1,1,2,1.0
2011-08-01,0.14019744098186493,0.0,0.1,1,2,1.0
2011-09-01,0.17067809402942657,-0.1999999999999993,0.1,1,2,1.0
2011-10-01,0.11434914171695709,-0.200000000000001,0.1,1,2,1.0
2011-11-01,0.1762181669473648,-0.0999999999999996,0.1,1,2,1.0
2011-12-01,0.07165760546922684,-0.1999999999999993,0.1,1,2,1.0
