tau,nonlinear_layers,hidden_dim,alpha,lambda,validation_loss
0.75,1,2,0.0,0.1,0.04927479757616916
0.75,1,2,0.0,1.0,0.054490048835674924
0.75,1,2,0.0,10.0,0.054493310791440305
0.75,1,2,0.5,0.1,0.04790832760375148
0.75,1,2,0.5,1.0,0.05449317084314922
0.75,1,2,0.5,10.0,0.054487489890307175
0.75,1,2,1.0,0.1,0.047630489733225354
0.75,1,2,1.0,1.0,0.05449731442611664
0.75,1,2,1.0,10.0,0.05449450768375146
0.75,1,4,0.0,0.1,0.048182728542014955
0.75,1,4,0.0,1.0,0.054492879278647405
0.75,1,4,0.0,10.0,0.054494226191503285
0.75,1,4,0.5,0.1,0.04825631181088587
0.75,1,4,0.5,1.0,0.05448553991193571
0.75,1,4,0.5,10.0,0.05449418918384859
0.75,1,4,1.0,0.1,0.047660395735098664
0.75,1,4,1.0,1.0,0.0544911293607826
0.75,1,4,1.0,10.0,0.05448430336235712
0.75,1,8,0.0,0.1,0.048167513173539185
0.75,1,8,0.0,1.0,0.05449311969180902
0.75,1,8,0.0,10.0,0.05449023560931285
0.75,1,8,0.5,0.1,0.04775425239330312
0.75,1,8,0.5,1.0,0.05449844324185202
0.75,1,8,0.5,10.0,0.05449096805416046
0.75,1,8,1.0,0.1,0.04767270769147823
0.75,1,8,1.0,1.0,0.05449149499957759
0.75,1,8,1.0,10.0,0.05448957509205986
0.75,2,2,0.0,0.1,0.0544927170841644
0.75,2,2,0.0,1.0,0.05449090099117407
0.75,2,2,0.0,10.0,0.054492224655114115
0.75,2,2,0.5,0.1,0.054495856411134184
0.75,2,2,0.5,1.0,0.05449094449790815
0.75,2,2,0.5,10.0,0.05449943023423353
0.75,2,2,1.0,0.1,0.05448948751824596
0.75,2,2,1.0,1.0,0.054490776920380686
0.75,2,2,1.0,10.0,0.05449688488927979
0.75,2,4,0.0,0.1,0.054485713044802334
0.75,2,4,0.0,1.0,0.05450031796935945
0.75,2,4,0.0,10.0,0.05449476517581691
0.75,2,4,0.5,0.1,0.05448621889731536
0.75,2,4,0.5,1.0,0.054491446802082164
0.75,2,4,0.5,10.0,0.054487819597125044
0.75,2,4,1.0,0.1,0.05449622211667397
0.75,2,4,1.0,1.0,0.054495096872560676
0.75,2,4,1.0,10.0,0.054492623019032155
0.75,2,8,0.0,0.1,0.05449692337928959
0.75,2,8,0.0,1.0,0.05448974096526702
0.75,2,8,0.0,10.0,0.054498406221779684
0.75,2,8,0.5,0.1,0.05448890023709585
0.75,2,8,0.5,1.0,0.0544909094289566
0.75,2,8,0.5,10.0,0.05448326418641954
0.75,2,8,1.0,0.1,0.05448811707242081
0.75,2,8,1.0,1.0,0.05448798898917932
0.75,2,8,1.0,10.0,0.054498940000000086
