alpha,validation_loss,tau
0.0,0.017859506604365145,0.05
0.5,0.017858879574884926,0.05
1.0,0.017859261186724408,0.05
0.0,0.03020641695118195,0.1
0.5,0.030174502428345056,0.1
1.0,0.030127224576693947,0.1
0.0,0.05088476984465341,0.25
0.5,0.05083764044244562,0.25
1.0,0.05085497359943536,0.25
0.0,0.0631782916061158,0.5
0.5,0.06314363353244604,0.5
1.0,0.06313215647801988,0.5
0.0,0.05350114273204877,0.75
0.5,0.053404637956970175,0.75
1.0,0.053352669749012226,0.75
0.0,0.03205687653707957,0.9
0.5,0.0320224828493298,0.9
1.0,0.03201743184264606,0.9
0.0,0.019582101056041783,0.95
0.5,0.0195730289376375,0.95
1.0,0.019563060793439228,0.95
