tau,nonlinear_layers,hidden_dim,alpha,lambda,validation_loss
0.1,0,0,1.0,0.1,0.03567181886049608
0.1,0,0,1.0,1.0,0.030682847324758757
0.1,0,0,1.0,10.0,0.029868026014417418
0.1,1,2,1.0,0.1,0.02929398881457746
0.1,1,2,1.0,1.0,0.03029694827149312
0.1,1,2,1.0,10.0,0.030301802219202128
0.1,1,4,1.0,0.1,0.029288945411021516
0.1,1,4,1.0,1.0,0.030299251096944018
0.1,1,4,1.0,10.0,0.030301374524831778
0.1,1,8,1.0,0.1,0.02926101945526898
0.1,1,8,1.0,1.0,0.03029846574366094
0.1,1,8,1.0,10.0,0.03030244192605218
0.1,2,2,1.0,0.1,0.0303030577848355
0.1,2,2,1.0,1.0,0.030297751711060607
0.1,2,2,1.0,10.0,0.030296987256656097
0.1,2,4,1.0,0.1,0.03030073989058535
0.1,2,4,1.0,1.0,0.030300801121940227
0.1,2,4,1.0,10.0,0.030303636030604448
0.1,2,8,1.0,0.1,0.030306015100330118
0.1,2,8,1.0,1.0,0.03030741695811352
0.1,2,8,1.0,10.0,0.030297552178303412
