date,q0.95,actual,lambda,nonlinear_layers,hidden_dim,alpha
2000-01-01,0.23942677676677704,0.0999999999999996,0.1,1,2,1.0
2000-02-01,0.21546286344528198,-0.0999999999999996,0.1,1,2,1.0
2000-03-01,0.21175409853458405,-0.2000000000000001,0.1,1,2,1.0
2000-04-01,0.24954330921173096,0.2000000000000001,0.1,1,2,1.0
2000-05-01,0.2853195369243622,0.0,0.1,1,2,1.0
2000-06-01,0.23251302540302277,0.0,0.1,1,2,1.0
2000-07-01,0.3018549382686615,0.0999999999999996,0.1,1,2,1.0
2000-08-01,0.2939712107181549,-0.1999999999999997,0.1,1,2,1.0
2000-09-01,0.20661255717277527,0.0,0.1,1,2,1.0
2000-10-01,0.31839197874069214,0.0,0.1,1,2,1.0
2000-11-01,0.27930065989494324,0.0,0.1,1,2,1.0
2000-12-01,0.2949535846710205,0.3000000000000002,0.1,1,2,1.0
2001-01-01,0.2991313338279724,0.0,0.1,1,2,1.0
2001-02-01,0.31564703583717346,0.0999999999999996,0.1,1,2,1.0
2001-03-01,0.32134002447128296,0.1000000000000005,0.1,1,2,1.0
2001-04-01,0.3088209927082062,-0.1000000000000005,0.1,1,2,1.0
2001-05-01,0.2888059914112091,0.2000000000000001,0.1,1,2,1.0
2001-06-01,0.3226868808269501,0.0999999999999996,0.1,1,2,1.0
2001-07-01,0.3106096684932709,0.3000000000000007,0.1,1,2,1.0
2001-08-01,0.2895185351371765,0.0999999999999996,0.1,1,2,1.0
2001-09-01,0.32340550422668457,0.2999999999999998,0.1,1,2,1.0
2001-10-01,0.33669722080230713,0.2000000000000001,0.1,1,2,1.0
2001-11-01,0.27700090408325195,0.2000000000000001,0.1,1,2,1.0
2001-12-01,0.2589932084083557,0.0,0.1,1,2,1.0
2002-01-01,0.2243412286043167,0.0,0.1,1,2,1.0
2002-02-01,0.23307982087135315,0.0,0.1,1,2,1.0
2002-03-01,0.20718267560005188,0.2000000000000001,0.1,1,2,1.0
2002-04-01,0.2489299774169922,-0.1000000000000005,0.1,1,2,1.0
2002-05-01,0.2392650693655014,0.0,0.1,1,2,1.0
2002-06-01,0.20855802297592163,0.0,0.1,1,2,1.0
2002-07-01,0.25828617811203003,-0.0999999999999996,0.1,1,2,1.0
2002-08-01,0.2521096169948578,0.0,0.1,1,2,1.0
2002-09-01,0.2774824798107147,0.0,0.1,1,2,1.0
2002-10-01,0.25588488578796387,0.2000000000000001,0.1,1,2,1.0
2002-11-01,0.2202899008989334,0.0999999999999996,0.1,1,2,1.0
